person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(46, 46)","(48, 49)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56', '.']",['1157'],"['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or']",['1157'],['56'],['°C'],['.'],[')'],['.'],['K'],['1157'],['1430'],['or'],['('],['or'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(46, 46)","(51, 52)",To date the highest γ′ ( L12 ) precipitate solvus values in Co-superalloys were measured in alloys containing both Ti and Ta : Co-9Al-8W-2Ta-2Ti ( 1426 K or 1153 °C ) [ 17 ] Co-7Al-8W-4Ti-1Ta ( 1404 K or 1131 °C ) [ 56 ] and Co-7Al-7W-4Ti-2Ta ( 1430 K or 1157 °C ) [ 56 ] . ,"['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56', '.']","['1157', '°C', ')', '56']","['K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430']","['56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')']",['1157'],[],['°C'],[],[')'],[],['K'],['56'],['1430'],[')'],['('],[')'],"['To', 'date', 'the', 'highest', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'values', 'in', 'Co-superalloys', 'were', 'measured', 'in', 'alloys', 'containing', 'both', 'Ti', 'and', 'Ta', ':', 'Co-9Al-8W-2Ta-2Ti', '(', '1426', 'K', 'or', '1153', '°C', ')', '17', 'Co-7Al-8W-4Ti-1Ta', '(', '1404', 'K', 'or', '1131', '°C', ')', '56', 'and', 'Co-7Al-7W-4Ti-2Ta', '(', '1430', 'K', 'or', '1157', '°C', ')', '56', '.']"
"(1, 1)","(19, 20)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in']","['alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in']","['alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of']",[],"['lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature']",['alloy'],['('],['with'],['1130'],['the'],['°C'],['The'],['of'],[],['temperature'],[],['temperature'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(1, 1)","(22, 23)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in']","['alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in']","['alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(']",[],"['in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K']",['alloy'],[')'],['with'],['equal'],['the'],['to'],['The'],['('],[],['K'],[],['K'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(29, 29)","(19, 20)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti']","['alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti']","['(', '1130', '°C', ')', 'equal', 'to', 'the', 'above']","['of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the']","['lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature']",['alloy'],['('],['and'],['1130'],['only'],['°C'],['above'],['of'],['the'],['temperature'],['to'],['temperature'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(29, 29)","(22, 23)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti']","['alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti']","[')', 'equal', 'to', 'the', 'above']","['of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the']","['in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K']",['alloy'],[')'],['and'],['equal'],['only'],['to'],['above'],['('],['the'],['K'],['to'],['K'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(39, 39)","(19, 20)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3']","['and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3']","['(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the']","['above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than']","['lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature']",['and'],['('],['Co-7Al-7W-4Ti-2Ta'],['1130'],['alloys'],['°C'],['the'],['of'],['than'],['temperature'],['lower'],['temperature'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(39, 39)","(22, 23)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3']","['and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3']","[')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the']","['above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than']","['in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K']",['and'],[')'],['Co-7Al-7W-4Ti-2Ta'],['equal'],['alloys'],['to'],['the'],['('],['than'],['K'],['lower'],['K'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(41, 41)","(19, 20)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%']","['alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%']","['(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and']","['alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti']","['lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature']",['alloys'],['('],[';'],['1130'],['our'],['°C'],['and'],['of'],['Co-9Al-8W-2Ta-2Ti'],['temperature'],['the'],['temperature'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(41, 41)","(22, 23)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%']","['alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%']","[')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and']","['alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti']","['in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K']",['alloys'],[')'],[';'],['equal'],['our'],['to'],['and'],['('],['Co-9Al-8W-2Ta-2Ti'],['K'],['the'],['K'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(45, 46)","(19, 20)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated']","['alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated']","['(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our']","['30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';']","['lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature']",['alloy'],['('],['contains'],['1130'],['2–3'],['°C'],['our'],['of'],[';'],['temperature'],[';'],['temperature'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(45, 46)","(22, 23)",The Co-10Ni-5Al-5W-8Ti alloy with the highest Ti and lowest W concentrations in this study has a solvus temperature of 1403 K ( 1130 °C ) equal to the above Co-7Al-8W-4Ti-1Ta alloy and only ~ 30 °C lower than the Co-9Al-8W-2Ta-2Ti and Co-7Al-7W-4Ti-2Ta alloys ; our 8 Ti alloy contains 2–3 at % less W and is estimated to be 8 % less dense . ,"['alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated']","['alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated']","[')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our']","['30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';']","['in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K']",['alloy'],[')'],['contains'],['equal'],['2–3'],['to'],['our'],['('],[';'],['K'],[';'],['K'],"['The', 'Co-10Ni-5Al-5W-8Ti', 'alloy', 'with', 'the', 'highest', 'Ti', 'and', 'lowest', 'W', 'concentrations', 'in', 'this', 'study', 'has', 'a', 'solvus', 'temperature', 'of', '1403', 'K', '(', '1130', '°C', ')', 'equal', 'to', 'the', 'above', 'Co-7Al-8W-4Ti-1Ta', 'alloy', 'and', 'only', '~', '30', '°C', 'lower', 'than', 'the', 'Co-9Al-8W-2Ta-2Ti', 'and', 'Co-7Al-7W-4Ti-2Ta', 'alloys', ';', 'our', '8', 'Ti', 'alloy', 'contains', '2–3', 'at', '%', 'less', 'W', 'and', 'is', 'estimated', 'to', 'be', '8', '%', 'less', 'dense', '.']"
"(25, 25)","(17, 18)",Replacing W and Al with Ti markedly increases the γ′ ( L12 ) precipitate solvus temperature from 1255 K ( 982 °C ) in the 0Ti alloy to 1410 K ( 1137 °C ) in the 8Ti alloy . ,"['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['(', '982', '°C', ')', 'in', 'the']","['solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in']","['markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature']",['alloy'],['('],['to'],['982'],['1410'],['°C'],['the'],['from'],['in'],['temperature'],[')'],['temperature'],"['Replacing', 'W', 'and', 'Al', 'with', 'Ti', 'markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
"(25, 25)","(20, 21)",Replacing W and Al with Ti markedly increases the γ′ ( L12 ) precipitate solvus temperature from 1255 K ( 982 °C ) in the 0Ti alloy to 1410 K ( 1137 °C ) in the 8Ti alloy . ,"['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","[')', 'in', 'the']","['solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in']","['γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K']",['alloy'],[')'],['to'],['in'],['1410'],['the'],['the'],['('],['in'],['K'],[')'],['K'],"['Replacing', 'W', 'and', 'Al', 'with', 'Ti', 'markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
"(25, 25)","(28, 29)",Replacing W and Al with Ti markedly increases the γ′ ( L12 ) precipitate solvus temperature from 1255 K ( 982 °C ) in the 0Ti alloy to 1410 K ( 1137 °C ) in the 8Ti alloy . ,"['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['alloy', 'to']","['solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in']","['1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy']",['alloy'],['('],['to'],['1137'],['1410'],['°C'],['the'],['to'],['in'],['alloy'],[')'],['alloy'],"['Replacing', 'W', 'and', 'Al', 'with', 'Ti', 'markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
"(25, 25)","(31, 32)",Replacing W and Al with Ti markedly increases the γ′ ( L12 ) precipitate solvus temperature from 1255 K ( 982 °C ) in the 0Ti alloy to 1410 K ( 1137 °C ) in the 8Ti alloy . ,"['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['alloy', 'to', '1410', 'K', '(']","['solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in']","['982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K']",['alloy'],[')'],['to'],['in'],['1410'],['the'],['the'],['('],['in'],['K'],[')'],['K'],"['Replacing', 'W', 'and', 'Al', 'with', 'Ti', 'markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
"(36, 36)","(17, 18)",Replacing W and Al with Ti markedly increases the γ′ ( L12 ) precipitate solvus temperature from 1255 K ( 982 °C ) in the 0Ti alloy to 1410 K ( 1137 °C ) in the 8Ti alloy . ,"['alloy', '.']","['alloy', '.']","['(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in']","['markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature']",['alloy'],['('],['.'],['982'],['.'],['°C'],['the'],['from'],['in'],['temperature'],[')'],['temperature'],"['Replacing', 'W', 'and', 'Al', 'with', 'Ti', 'markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
"(36, 36)","(20, 21)",Replacing W and Al with Ti markedly increases the γ′ ( L12 ) precipitate solvus temperature from 1255 K ( 982 °C ) in the 0Ti alloy to 1410 K ( 1137 °C ) in the 8Ti alloy . ,"['alloy', '.']","['alloy', '.']","[')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the']","['0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in']","['γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K']",['alloy'],[')'],['.'],['in'],['.'],['the'],['the'],['('],['in'],['K'],[')'],['K'],"['Replacing', 'W', 'and', 'Al', 'with', 'Ti', 'markedly', 'increases', 'the', 'γ′', '(', 'L12', ')', 'precipitate', 'solvus', 'temperature', 'from', '1255', 'K', '(', '982', '°C', ')', 'in', 'the', '0Ti', 'alloy', 'to', '1410', 'K', '(', '1137', '°C', ')', 'in', 'the', '8Ti', 'alloy', '.']"
