person1_word_idx,person2_word_idx,sentence,person1_right_tokens,person2_right_tokens,text_between,person1_left_tokens,person2_left_tokens,person1_right_first_tokens,person2_right_first_tokens,person1_right_second_tokens,person2_right_second_tokens,person1_right_third_tokens,person2_right_third_tokens,person1_left_first_tokens,person2_left_first_tokens,person1_left_second_tokens,person2_left_second_tokens,person1_left_third_tokens,person2_left_third_tokens,tokens
"(19, 19)","(31, 32)",The designed alloys show the low mass densities ( 8.67~8.86 g/cm3 ) that are considerably lower than that of Co-9Al-9.8W ( 9.82 g/cm3 ) high γʹ solvus temperature ( up to 1044 °C ) that is higher than that of Co-9Al-9.8W ( 990 °C ) and high strength that is more intriguing compared with that of Co-base superalloys including traditional Co-base superalloys and novel γʹ-reinforced Co-base superalloys . ,"['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']","['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']","['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to']","['(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that']","['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']",['('],[')'],['9.82'],['that'],['g/cm3'],['is'],['of'],['to'],['that'],['up'],['than'],['up'],"['The', 'designed', 'alloys', 'show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more', 'intriguing', 'compared', 'with', 'that', 'of', 'Co-base', 'superalloys', 'including', 'traditional', 'Co-base', 'superalloys', 'and', 'novel', 'γʹ-reinforced', 'Co-base', 'superalloys', '.']"
"(19, 19)","(42, 43)",The designed alloys show the low mass densities ( 8.67~8.86 g/cm3 ) that are considerably lower than that of Co-9Al-9.8W ( 9.82 g/cm3 ) high γʹ solvus temperature ( up to 1044 °C ) that is higher than that of Co-9Al-9.8W ( 990 °C ) and high strength that is more intriguing compared with that of Co-base superalloys including traditional Co-base superalloys and novel γʹ-reinforced Co-base superalloys . ,"['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']","['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']","['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(']","['(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that']","['1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W']",['('],[')'],['9.82'],['and'],['g/cm3'],['high'],['of'],['('],['that'],['Co-9Al-9.8W'],['than'],['Co-9Al-9.8W'],"['The', 'designed', 'alloys', 'show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more', 'intriguing', 'compared', 'with', 'that', 'of', 'Co-base', 'superalloys', 'including', 'traditional', 'Co-base', 'superalloys', 'and', 'novel', 'γʹ-reinforced', 'Co-base', 'superalloys', '.']"
"(40, 40)","(31, 32)",The designed alloys show the low mass densities ( 8.67~8.86 g/cm3 ) that are considerably lower than that of Co-9Al-9.8W ( 9.82 g/cm3 ) high γʹ solvus temperature ( up to 1044 °C ) that is higher than that of Co-9Al-9.8W ( 990 °C ) and high strength that is more intriguing compared with that of Co-base superalloys including traditional Co-base superalloys and novel γʹ-reinforced Co-base superalloys . ,"['(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more']","['(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more']","[')', 'that', 'is', 'higher', 'than', 'that', 'of']","['up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that']","['(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up']",['('],[')'],['990'],['that'],['°C'],['is'],['of'],['to'],['that'],['up'],['than'],['up'],"['The', 'designed', 'alloys', 'show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more', 'intriguing', 'compared', 'with', 'that', 'of', 'Co-base', 'superalloys', 'including', 'traditional', 'Co-base', 'superalloys', 'and', 'novel', 'γʹ-reinforced', 'Co-base', 'superalloys', '.']"
"(40, 40)","(42, 43)",The designed alloys show the low mass densities ( 8.67~8.86 g/cm3 ) that are considerably lower than that of Co-9Al-9.8W ( 9.82 g/cm3 ) high γʹ solvus temperature ( up to 1044 °C ) that is higher than that of Co-9Al-9.8W ( 990 °C ) and high strength that is more intriguing compared with that of Co-base superalloys including traditional Co-base superalloys and novel γʹ-reinforced Co-base superalloys . ,"['(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more']","['(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more']",['('],"['up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that']","['1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W']",['('],[')'],['990'],['and'],['°C'],['high'],['of'],['('],['that'],['Co-9Al-9.8W'],['than'],['Co-9Al-9.8W'],"['The', 'designed', 'alloys', 'show', 'the', 'low', 'mass', 'densities', '(', '8.67~8.86', 'g/cm3', ')', 'that', 'are', 'considerably', 'lower', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '9.82', 'g/cm3', ')', 'high', 'γʹ', 'solvus', 'temperature', '(', 'up', 'to', '1044', '°C', ')', 'that', 'is', 'higher', 'than', 'that', 'of', 'Co-9Al-9.8W', '(', '990', '°C', ')', 'and', 'high', 'strength', 'that', 'is', 'more', 'intriguing', 'compared', 'with', 'that', 'of', 'Co-base', 'superalloys', 'including', 'traditional', 'Co-base', 'superalloys', 'and', 'novel', 'γʹ-reinforced', 'Co-base', 'superalloys', '.']"
"(4, 5)","(10, 13)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about']","['The', 'Tsolvus-γ′', 'of']","['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are']",['and'],['and'],['Re5'],['1085'],['are'],['°C'],['alloys'],['about'],['of'],['are'],['of'],['1059'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(4, 5)","(12, 13)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C']","['The', 'Tsolvus-γ′', 'of']","['Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059']",['and'],['and'],['Re5'],['1085'],['are'],['°C'],['alloys'],['°C'],['of'],['1059'],['of'],['1059'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(4, 5)","(15, 16)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and']","['The', 'Tsolvus-γ′', 'of']","['Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C']",['and'],['respectively'],['Re5'],['.'],['are'],['.'],['alloys'],['and'],['of'],['°C'],['of'],['°C'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(5, 5)","(10, 13)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about']","['The', 'Tsolvus-γ′', 'of', 'alloys']","['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are']",['and'],['and'],['Re5'],['1085'],['are'],['°C'],['Re1'],['about'],['alloys'],['are'],['of'],['1059'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(5, 5)","(12, 13)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C']","['The', 'Tsolvus-γ′', 'of', 'alloys']","['Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059']",['and'],['and'],['Re5'],['1085'],['are'],['°C'],['Re1'],['°C'],['alloys'],['1059'],['of'],['1059'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(5, 5)","(15, 16)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085']","['and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and']","['The', 'Tsolvus-γ′', 'of', 'alloys']","['Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C']",['and'],['respectively'],['Re5'],['.'],['are'],['.'],['Re1'],['and'],['alloys'],['°C'],['of'],['°C'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(7, 7)","(10, 13)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively']","['are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively']","['are', 'about']","['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3']","['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are']",['are'],['and'],['about'],['1085'],['1059'],['°C'],['and'],['about'],['Re3'],['are'],['Re1'],['1059'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(7, 7)","(12, 13)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively']","['are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively']","['are', 'about', '1059', '°C']","['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3']","['Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059']",['are'],['and'],['about'],['1085'],['1059'],['°C'],['and'],['°C'],['Re3'],['1059'],['Re1'],['1059'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(7, 7)","(15, 16)",The Tsolvus-γ′ of alloys Re1 Re3 and Re5 are about 1059 °C 1073 °C and 1085 °C respectively . ,"['are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively']","['are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively']","['are', 'about', '1059', '°C', '1073', '°C', 'and']","['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3']","['Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C']",['are'],['respectively'],['about'],['.'],['1059'],['.'],['and'],['and'],['Re3'],['°C'],['Re1'],['°C'],"['The', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'and', 'Re5', 'are', 'about', '1059', '°C', '1073', '°C', 'and', '1085', '°C', 'respectively', '.']"
"(5, 7)","(17, 18)",Especially the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–12Ti ( Tsolvus-γ′ : 1022 °C ) [ 36 ] by about 37 °C 51 °C and 63 °C respectively . ,"['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022']","['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022']","['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':']","['Especially', 'the', 'Tsolvus-γ′', 'of']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′']",['are'],[')'],['higher'],['36'],['than'],['by'],['alloys'],[':'],['of'],['Tsolvus-γ′'],['alloys'],['Tsolvus-γ′'],"['Especially', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022', '°C', ')', '36', 'by', 'about', '37', '°C', '51', '°C', 'and', '63', '°C', 'respectively', '.']"
"(6, 7)","(17, 18)",Especially the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–12Ti ( Tsolvus-γ′ : 1022 °C ) [ 36 ] by about 37 °C 51 °C and 63 °C respectively . ,"['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022']","['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022']","['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':']","['Especially', 'the', 'Tsolvus-γ′', 'of', 'alloys']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′']",['are'],[')'],['higher'],['36'],['than'],['by'],['Re1'],[':'],['alloys'],['Tsolvus-γ′'],['alloys'],['Tsolvus-γ′'],"['Especially', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022', '°C', ')', '36', 'by', 'about', '37', '°C', '51', '°C', 'and', '63', '°C', 'respectively', '.']"
"(7, 7)","(17, 18)",Especially the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–12Ti ( Tsolvus-γ′ : 1022 °C ) [ 36 ] by about 37 °C 51 °C and 63 °C respectively . ,"['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022']","['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022']","['are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':']","['Especially', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′']",['are'],[')'],['higher'],['36'],['than'],['by'],['Re3'],[':'],['Re1'],['Tsolvus-γ′'],['alloys'],['Tsolvus-γ′'],"['Especially', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022', '°C', ')', '36', 'by', 'about', '37', '°C', '51', '°C', 'and', '63', '°C', 'respectively', '.']"
"(13, 13)","(17, 18)",Especially the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–12Ti ( Tsolvus-γ′ : 1022 °C ) [ 36 ] by about 37 °C 51 °C and 63 °C respectively . ,"['(', 'Tsolvus-γ′', ':', '1022', '°C', ')', '36', 'by', 'about', '37']","['(', 'Tsolvus-γ′', ':', '1022', '°C', ')', '36', 'by', 'about', '37']","['(', 'Tsolvus-γ′', ':']","['Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′']",['('],[')'],['Tsolvus-γ′'],['36'],[':'],['by'],['of'],[':'],['that'],['Tsolvus-γ′'],['than'],['Tsolvus-γ′'],"['Especially', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–12Ti', '(', 'Tsolvus-γ′', ':', '1022', '°C', ')', '36', 'by', 'about', '37', '°C', '51', '°C', 'and', '63', '°C', 'respectively', '.']"
"(5, 7)","(17, 18)",Moreover the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–9Al–9W ( Tsolvus-γ′ : 1000 °C ) [ 4 ] by about 59 °C 73 °C and 85 °C respectively . ,"['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000']","['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000']","['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':']","['Moreover', 'the', 'Tsolvus-γ′', 'of']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′']",['are'],[')'],['higher'],['4'],['than'],['by'],['alloys'],[':'],['of'],['Tsolvus-γ′'],['alloys'],['Tsolvus-γ′'],"['Moreover', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000', '°C', ')', '4', 'by', 'about', '59', '°C', '73', '°C', 'and', '85', '°C', 'respectively', '.']"
"(6, 7)","(17, 18)",Moreover the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–9Al–9W ( Tsolvus-γ′ : 1000 °C ) [ 4 ] by about 59 °C 73 °C and 85 °C respectively . ,"['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000']","['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000']","['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':']","['Moreover', 'the', 'Tsolvus-γ′', 'of', 'alloys']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′']",['are'],[')'],['higher'],['4'],['than'],['by'],['Re1'],[':'],['alloys'],['Tsolvus-γ′'],['alloys'],['Tsolvus-γ′'],"['Moreover', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000', '°C', ')', '4', 'by', 'about', '59', '°C', '73', '°C', 'and', '85', '°C', 'respectively', '.']"
"(7, 7)","(17, 18)",Moreover the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–9Al–9W ( Tsolvus-γ′ : 1000 °C ) [ 4 ] by about 59 °C 73 °C and 85 °C respectively . ,"['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000']","['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000']","['are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':']","['Moreover', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′']",['are'],[')'],['higher'],['4'],['than'],['by'],['Re3'],[':'],['Re1'],['Tsolvus-γ′'],['alloys'],['Tsolvus-γ′'],"['Moreover', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000', '°C', ')', '4', 'by', 'about', '59', '°C', '73', '°C', 'and', '85', '°C', 'respectively', '.']"
"(13, 13)","(17, 18)",Moreover the Tsolvus-γ′ of alloys Re1 Re3 Re5 are higher than that of Co–9Al–9W ( Tsolvus-γ′ : 1000 °C ) [ 4 ] by about 59 °C 73 °C and 85 °C respectively . ,"['(', 'Tsolvus-γ′', ':', '1000', '°C', ')', '4', 'by', 'about', '59']","['(', 'Tsolvus-γ′', ':', '1000', '°C', ')', '4', 'by', 'about', '59']","['(', 'Tsolvus-γ′', ':']","['Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that']","['Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′']",['('],[')'],['Tsolvus-γ′'],['4'],[':'],['by'],['of'],[':'],['that'],['Tsolvus-γ′'],['than'],['Tsolvus-γ′'],"['Moreover', 'the', 'Tsolvus-γ′', 'of', 'alloys', 'Re1', 'Re3', 'Re5', 'are', 'higher', 'than', 'that', 'of', 'Co–9Al–9W', '(', 'Tsolvus-γ′', ':', '1000', '°C', ')', '4', 'by', 'about', '59', '°C', '73', '°C', 'and', '85', '°C', 'respectively', '.']"
"(2, 2)","(13, 14)",The ternary Co-9Al-9W alloy has a γ′ solvus temperature ( Tγ′ ) of 974 °C . ,"['alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', '(', 'Tγ′', ')', 'of']","['alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', '(', 'Tγ′', ')', 'of']","['alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', '(', 'Tγ′', ')', 'of']",['The'],"['Co-9Al-9W', 'alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', '(', 'Tγ′', ')']",['alloy'],['.'],['has'],['.'],['a'],['.'],['ternary'],['of'],['The'],[')'],[],[')'],"['The', 'ternary', 'Co-9Al-9W', 'alloy', 'has', 'a', 'γ′', 'solvus', 'temperature', '(', 'Tγ′', ')', 'of', '974', '°C', '.']"
"(10, 10)","(13, 14)",It is noticeable that the γʹ solvus temperature of the Co–30Ni alloy is 1166 °C which is significantly higher than those of other Co–Al–W-base superalloys . ,"['alloy', 'is', '1166', '°C', 'which', 'is', 'significantly', 'higher', 'than', 'those']","['alloy', 'is', '1166', '°C', 'which', 'is', 'significantly', 'higher', 'than', 'those']","['alloy', 'is']","['It', 'is', 'noticeable', 'that', 'the', 'γʹ', 'solvus', 'temperature', 'of']","['noticeable', 'that', 'the', 'γʹ', 'solvus', 'temperature', 'of', 'the', 'Co–30Ni', 'alloy']",['alloy'],['which'],['is'],['is'],['1166'],['significantly'],['the'],['is'],['of'],['alloy'],['temperature'],['alloy'],"['It', 'is', 'noticeable', 'that', 'the', 'γʹ', 'solvus', 'temperature', 'of', 'the', 'Co–30Ni', 'alloy', 'is', '1166', '°C', 'which', 'is', 'significantly', 'higher', 'than', 'those', 'of', 'other', 'Co–Al–W-base', 'superalloys', '.']"
